data_type,tissue,algorithm,strategy,entry,elapsed,reqcpus,maxrss,totalcpu
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:20:50,2,3131952,0 days 00:33:31.631000
IsoSeq,kidney,FLAIR,Join&Call,individual,0 days 00:27:47,2,3121292,0 days 00:50:24.756000
IsoSeq,brain,FLAIR,Join&Call,quant,0 days 02:27:34,16,6514292,1 days 10:35:33
IsoSeq,kidney,FLAIR,Join&Call,quant,0 days 04:20:48,16,5260780,2 days 17:19:00
IsoSeq,brain,FLAIR,Join&Call,summary,4 days 20:16:13,2,6514292,10 days 12:59:14.169000
IsoSeq,kidney,FLAIR,Join&Call,summary,2 days 23:11:21,2,5260780,7 days 22:22:57.095000
IsoSeq,brain,bambu,Call&Join,individual,0 days 00:14:52,16,8923128,0 days 00:15:30.849000
IsoSeq,brain,bambu,Call&Join,individual,0 days 00:17:18,16,10372904,0 days 00:18:12.230000
IsoSeq,brain,bambu,Call&Join,individual,0 days 00:17:47,16,9566984,0 days 00:18:48.401000
IsoSeq,brain,bambu,Call&Join,individual,0 days 00:11:21,16,7926244,0 days 00:11:40.173000
IsoSeq,brain,bambu,Call&Join,individual,0 days 00:11:16,16,8647556,0 days 00:11:36.273000
IsoSeq,kidney,bambu,Call&Join,individual,0 days 00:11:23,16,8320152,0 days 00:12:07.738000
IsoSeq,kidney,bambu,Call&Join,individual,0 days 00:11:50,16,10075064,0 days 00:12:25.175000
IsoSeq,kidney,bambu,Call&Join,individual,0 days 00:09:50,16,6984700,0 days 00:10:19.197000
IsoSeq,kidney,bambu,Call&Join,individual,0 days 00:10:22,16,9290168,0 days 00:10:51.647000
IsoSeq,kidney,bambu,Call&Join,individual,0 days 00:09:50,16,8376220,0 days 00:10:17.575000
IsoSeq,brain,bambu,Call&Join,TAMA,0 days 00:01:11,2,267352,0 days 00:01:07.214000
IsoSeq,kidney,bambu,Call&Join,TAMA,0 days 00:01:35,2,549940,0 days 00:01:30.468000
IsoSeq,brain,bambu,Call&Join,summary,0 days 01:13:45,16,10372904,0 days 01:16:55.140000
IsoSeq,kidney,bambu,Call&Join,summary,0 days 00:54:50,16,10075064,0 days 00:57:31.800000
IsoSeq,brain,bambu,Join&Call,individual,0 days 00:54:49,16,34447344,0 days 00:55:59.252000
IsoSeq,kidney,bambu,Join&Call,individual,0 days 00:46:35,16,37938484,0 days 00:47:53.033000
IsoSeq,brain,bambu,Join&Call,summary,0 days 00:54:49,16,34447344,0 days 00:55:59.252000
IsoSeq,kidney,bambu,Join&Call,summary,0 days 00:46:35,16,37938484,0 days 00:47:53.033000
IsoSeq,brain,TALON,Call&Join,individual,0 days 02:34:07,16,43025824,1 days 08:38:42
IsoSeq,brain,TALON,Call&Join,individual,0 days 02:34:10,16,44724444,1 days 08:24:03
IsoSeq,brain,TALON,Call&Join,individual,0 days 02:57:53,16,50907668,1 days 13:38:35
IsoSeq,brain,TALON,Call&Join,individual,0 days 01:56:10,16,40906168,1 days 00:14:01
IsoSeq,brain,TALON,Call&Join,individual,0 days 02:03:46,16,41498144,1 days 02:09:32
IsoSeq,kidney,TALON,Call&Join,individual,0 days 02:18:44,16,43761200,1 days 04:13:58
IsoSeq,kidney,TALON,Call&Join,individual,0 days 02:41:36,16,51078768,1 days 10:03:02
IsoSeq,kidney,TALON,Call&Join,individual,0 days 01:48:24,16,38100948,0 days 21:27:38
IsoSeq,kidney,TALON,Call&Join,individual,0 days 03:22:54,16,52101528,1 days 18:05:48
IsoSeq,kidney,TALON,Call&Join,individual,0 days 02:28:44,16,48634020,1 days 06:38:32
IsoSeq,brain,TALON,Call&Join,TAMA,0 days 00:01:37,2,483864,0 days 00:01:21.766000
IsoSeq,kidney,TALON,Call&Join,TAMA,0 days 00:02:00,2,374480,0 days 00:01:45.507000
IsoSeq,brain,TALON,Call&Join,summary,0 days 12:07:43,16,50907668,6 days 09:06:14.766000
IsoSeq,kidney,TALON,Call&Join,summary,0 days 12:42:22,16,52101528,6 days 12:30:43.507000
IsoSeq,brain,TALON,Join&Call,individual,0 days 13:15:46,16,216431516,6 days 18:55:59
IsoSeq,kidney,TALON,Join&Call,individual,0 days 10:26:35,16,229135400,5 days 05:20:24
IsoSeq,brain,TALON,Join&Call,summary,0 days 13:15:46,16,216431516,6 days 18:55:59
IsoSeq,kidney,TALON,Join&Call,summary,0 days 10:26:35,16,229135400,5 days 05:20:24
IsoSeq,brain,MANDALORION,Call&Join,individual,2 days 13:50:33,16,23558324,1 days 06:00:08
IsoSeq,brain,MANDALORION,Call&Join,individual,2 days 14:12:54,16,24029856,1 days 05:42:45
IsoSeq,brain,MANDALORION,Call&Join,individual,4 days 00:49:53,16,27464744,1 days 06:40:14
IsoSeq,brain,MANDALORION,Call&Join,individual,3 days 19:02:58,16,22643896,0 days 23:54:29
IsoSeq,brain,MANDALORION,Call&Join,individual,3 days 16:40:07,16,22572300,1 days 01:22:04
IsoSeq,kidney,MANDALORION,Call&Join,individual,4 days 04:24:27,16,23205876,1 days 00:59:51
IsoSeq,kidney,MANDALORION,Call&Join,individual,4 days 05:01:13,16,27787508,1 days 05:59:08
IsoSeq,kidney,MANDALORION,Call&Join,individual,3 days 20:01:55,16,25044136,0 days 21:24:02
IsoSeq,kidney,MANDALORION,Call&Join,individual,4 days 04:09:35,16,23238660,0 days 23:17:36
IsoSeq,kidney,MANDALORION,Call&Join,individual,1 days 15:25:47,16,25330184,0 days 17:49:31
IsoSeq,brain,MANDALORION,Call&Join,TAMA,0 days 00:01:30,2,204972,0 days 00:00:48.787000
IsoSeq,kidney,MANDALORION,Call&Join,TAMA,0 days 00:00:56,2,312400,0 days 00:00:17.695000
IsoSeq,brain,MANDALORION,Call&Join,TAMA,0 days 00:00:46,2,205264,0 days 00:00:38.688000
IsoSeq,kidney,MANDALORION,Call&Join,TAMA,0 days 00:00:58,2,259508,0 days 00:00:54.567000
IsoSeq,brain,MANDALORION,Call&Join,summary,16 days 16:38:41,16,27464744,5 days 19:41:07.475000
IsoSeq,kidney,MANDALORION,Call&Join,summary,18 days 01:04:51,16,27787508,4 days 21:31:20.262000
IsoSeq,brain,MANDALORION,Join&Call,individual,1 days 03:30:01,16,116793204,10 days 06:11:09
IsoSeq,kidney,MANDALORION,Join&Call,individual,0 days 20:01:25,16,113960856,8 days 14:50:26
IsoSeq,brain,MANDALORION,Join&Call,summary,1 days 03:30:01,16,116793204,10 days 06:11:09
IsoSeq,kidney,MANDALORION,Join&Call,summary,0 days 20:01:25,16,113960856,8 days 14:50:26
IsoSeq,brain,ISOSEQ,Call&Join,individual,0 days 01:25:49,16,30148964,0 days 19:02:36
IsoSeq,brain,ISOSEQ,Call&Join,individual,0 days 01:08:45,16,29685752,0 days 13:03:57
IsoSeq,brain,ISOSEQ,Call&Join,individual,0 days 01:13:22,16,30490716,0 days 14:08:16
IsoSeq,brain,ISOSEQ,Call&Join,individual,0 days 00:51:08,16,28880312,0 days 08:58:53
IsoSeq,brain,ISOSEQ,Call&Join,individual,0 days 00:52:46,16,29499324,0 days 09:27:31
IsoSeq,kidney,ISOSEQ,Call&Join,individual,0 days 00:48:20,16,28174508,0 days 08:28:32
IsoSeq,kidney,ISOSEQ,Call&Join,individual,0 days 00:59:55,16,32716232,0 days 10:50:23
IsoSeq,kidney,ISOSEQ,Call&Join,individual,0 days 00:28:45,16,33271724,0 days 05:41:49
IsoSeq,kidney,ISOSEQ,Call&Join,individual,0 days 00:29:59,16,28599376,0 days 05:35:24
IsoSeq,kidney,ISOSEQ,Call&Join,individual,0 days 00:22:45,16,31292512,0 days 04:25:31
IsoSeq,brain,ISOSEQ,Call&Join,TAMA,0 days 00:01:08,2,277496,0 days 00:01:02.658000
IsoSeq,kidney,ISOSEQ,Call&Join,TAMA,0 days 00:01:28,2,325536,0 days 00:01:25.004000
IsoSeq,brain,ISOSEQ,Call&Join,summary,0 days 05:32:58,16,30490716,2 days 16:42:15.658000
IsoSeq,kidney,ISOSEQ,Call&Join,summary,0 days 03:11:12,16,33271724,1 days 11:03:04.004000
IsoSeq,brain,ISOSEQ,Join&Call,individual,0 days 07:18:45,16,32510372,3 days 12:01:42
IsoSeq,kidney,ISOSEQ,Join&Call,individual,0 days 04:52:41,16,33183392,2 days 10:52:13
IsoSeq,kidney,ISOSEQ,Join&Call,sqanti,0 days 01:27:30,8,9961884,0 days 01:26:57
IsoSeq,kidney,ISOSEQ,Join&Call,sqanti,0 days 01:17:28,8,18735024,0 days 01:17:11
IsoSeq,kidney,ISOSEQ,Join&Call,filter,0 days 00:46:29,2,1414324,0 days 00:46:13.278000
IsoSeq,kidney,ISOSEQ,Join&Call,filter,0 days 00:51:01,2,1200220,0 days 00:50:43.342000
IsoSeq,brain,ISOSEQ,Join&Call,summary,0 days 07:18:45,16,32510372,3 days 12:01:42
IsoSeq,kidney,ISOSEQ,Join&Call,summary,0 days 09:15:09,16,33183392,2 days 15:13:17.620000
